Input text,Business,Datetime,Description,Amount,Currency
Лате у хмаринці за 120 гривень 40 хвилин тому,Кавова Хмаринка,2025-10-01T13:52:10Z,Купівля лате,120,гривня
Замовляв суші в суші 3303 за 720 гривень,Sushi 3303,2025-10-01T14:32:10Z,Замовлення суші,720,гривня
Купив клавіатуру у гаджетзоні за 1800 гривень,Гаджет Зона,2025-10-01T14:32:10Z,Купівля клавіатури,1800,гривня
Обід в чорному коті за 560 гривень 4 години 15 хвилин тому,Чорний кіт,2025-10-01T10:17:10Z,Обід у ресторані,560,гривня
Брав мишу в техноленді за 650 гривень,ТехноLand,2025-10-01T14:32:10Z,Купівля комп'ютерної миші,650,гривня
Вечеря в лаварена за 980 гривень вчора о 14 30,La Varena,2025-09-30T14:30:00Z,Вечеря в ресторані,980,гривня
Купив колонку у коді за 2100 гривень,CODE,2025-10-01T14:32:10Z,Купівля акустичної системи,2100,гривня
Сніданок у медітерре за 450 гривень,Mediterre,2025-10-01T14:32:10Z,Сніданок у ресторані,450,гривня
Брав флешку в техноситі за 450 гривень,Техносито,2025-10-01T14:32:10Z,Купівля флеш-накопичувача,450,гривня
Кава та круасан у кавовій перерві за 150 гривень,Кавова Перерва,2025-10-01T14:32:10Z,Кава та круасан,150,гривня
Обід у зелене яблуко за 320 гривень 7 годин 20 хвилин тому,Зелене яблуко,2025-10-01T07:12:00Z,Обід у кафе,320,гривня
Купив жорсткий диск у квікітеці за 3200 гривень,QuickyTech,2025-10-01T14:32:10Z,Купівля зовнішнього диска,3200,гривня
Вечеря в япона домі за 1100 гривень,Япона дім,2025-10-01T14:32:10Z,Вечеря в ресторані,1100,гривня
Брав роутер у сімсоні за 1850 гривень,Сімпсон,2025-10-01T14:32:10Z,Купівля маршрутизатора,1850,гривня
Кава в арома каві за 85 гривень 2 дні 4 години тому,Aroma Kava,2025-09-29T10:32:10Z,Кава,85,гривня
Замовляв піцу в піца кінзі за 480 грн,Pizza King,2025-10-01T14:32:10Z,Замовлення піци,480,гривня
Купив веб-камеру у гаджетіку за 1250 гривень,Гaджетик,2025-10-01T14:32:10Z,Купівля веб-камери,1250,гривня
Обід у солодкий куток за 180 гривень,Solodkyi Kutok,2025-10-01T14:32:10Z,Обід,180,гривня
Брав навушники в технохаусі за 2700 гривень 1 день 3 години тому,ТехноХаус,2025-09-30T11:32:10Z,Купівля навушників,2700,гривня
Вечеря в італійському дворику за 850 гривень,Italian Courtyard,2025-10-01T14:32:10Z,Вечеря в ресторані,850,гривня
Купив електронну книгу у букіс за 2800 гривень,BooKiss,2025-10-01T14:32:10Z,Купівля електронної книги,2800,гривня
Обід у вок за 340 гривень 1 годину 45 хвилин тому,WOK ,2025-10-01T12:47:10Z,Обід у ресторані,340,гривня
Брав телефон у техномаркеті за 14500 гривень,Техномаркет,2025-10-01T14:32:10Z,Купівля смартфона,14500,гривня
Кава та тістечко у чайні лавці за 165 гривень,China Лавка,2025-10-01T14:32:10Z,Кава та десерт,165,гривня
Замовляв доставку з екпеліармусс за 580 гривень,екпеліарМусс,2025-10-01T14:32:10Z,Замовлення доставки,580,гривня
Купив павербанк у гаджетмолл за 850 гривень,ГаджетМолл,2025-10-01T14:32:10Z,Купівля павербанка,850,гривня
Їв бао в червоному драконі за 350 гривень вчора о 15,Red Gragon,2025-09-30T15:00:00Z,Бао,,гривня
Купив телефон в сімі за 8900 гривень 30 хвилин тому,Сімі,2025-10-01T14:02:10Z,Купівля телефону,8900,гривня
Брав техніку в симі позавчора за 5500 грн,Сімі,2025-09-29T12:00:00Z,Купівля техніки,5500,гривня
Кава у сім23 за 95 гривень щойно,Сім23,2025-10-01T14:32:10Z,Купівля кави,95,гривня
Обід в сім двадцять три за 320 гривень 6 годин тому,Сім23,2025-10-01T08:32:10Z,Обід,320,гривня
Буду ремонтував замок в куртці в ательєр 19 через годину,Atelier19,2025-10-01T15:32:10Z,Ремонт замка в куртці,,гривня
Вечеря в барбаріс кафе за 580 гривень вчора о 18:00,Barbaris Cafe,2025-09-30T18:00:00Z,Вечеря в кафе,580,гривня
Брав пиво в барберісі за 180 гривень 3 години тому,Barbaris Cafe,2025-10-01T11:32:10Z,Купівля пива,180,гривня
Сніданок у бісквіті за 250 гривень,Бісквіт,2025-10-01T14:32:10Z,Сніданок,250,гривня
Купив тістечко в бісквіті за 90 гривень 1 день тому,Бісквіт,2025-09-30T14:32:10Z,Купівля тістечка,90,гривня
Замовляв суші в черіші за 920 гривень,Cherish,2025-10-01T14:32:10Z,Замовлення суші,920,гривня
Обід у діалог кафе за 380 гривень 5 годин тому,Dialog Café,2025-10-01T09:32:10Z,Обід у кафе,380,гривня
Кава в дромерс за 110 гривень 4 дні тому,Dreamer’s,2025-09-27T14:32:10Z,Купівля кави,110,гривня
Купив вафлі в додл вафел за 140 гривень,Doddle Waffle,2025-10-01T14:32:10Z,Купівля вафель,140,гривня
Замовляв піцу в ферменто піца за 520 гривень,Fermento pizza,2025-10-01T14:32:10Z,Замовлення піци,520,гривня
Кава та печиво в фіфі за 85 гривень,FiFi,2025-10-01T14:32:10Z,Кава та печиво,85,гривня
Брав пиво в фуд лав за 200 гривень 7 годин тому,Food Love,2025-10-01T07:32:10Z,Купівля пива,200,гривня
Сніданок у кофі пойнт за 180 гривень,COFI.point,2025-10-01T14:32:10Z,Сніданок,180,гривня
Купив колонки в електроні за 300 доларів,Electron Corp.,2025-10-01T14:32:10Z,Купівля колонок,300,долар
Обід у крем чіз за 420 гривень 3 дні 1 годину тому,CREME CHEESE,2025-09-28T13:32:10Z,Обід,420,гривня
Вечеря в кроун бар за 680 гривень вчора о 20:00,Crown Bar’n’Music,2025-09-30T20:00:00Z,Вечеря в барі,680,гривня
Брав каву в дейлі доз за 95 гривень,Daily Dose,2025-10-01T14:32:10Z,Купівля кави,95,гривня
Замовляв їжу в делікація за 650 гривень,Delikacia,2025-10-01T14:32:10Z,Замовлення їжі,650,гривня
Кава в коу коу кафе за 110 гривень,COU COU CAFE,2025-10-01T14:32:10Z,Купівля кави,110,гривня
Був в чічері на вечері за 580 гривень,Чічері,2025-10-01T14:32:10Z,Вечеря,580,гривня
Купив техніку в код футура за 4200 гривень,Code Futura,2025-10-01T14:32:10Z,Купівля техніки,4200,гривня
Сніданок у кокотерія за 280 гривень 8 годин тому,Cocoteria,2025-10-01T06:32:10Z,Сніданок,280,гривня
Вечеря в чачапурі за 520 гривень,Чачапурі,2025-10-01T14:32:10Z,Вечеря,520,гривня
Брав десерт в чизкейк фемілі за 220 гривень,Cheesecake Family,2025-10-01T14:32:10Z,Купівля десерту,220,гривня
Замовляв суші в чіна таун за 890 гривень,China TOWN,2025-10-01T14:32:10Z,Замовлення суші,890,гривня
Обід у блек монакі за 350 гривень 4 години 30 хвилин тому,Black Monkey,2025-10-01T10:02:10Z,Обід,350,гривня
Кава в блек вотер за 100 гривень,Black Water,2025-10-01T14:32:10Z,Купівля кави,100,гривня
Купив пиво в бі бар за 180 гривень 5 днів тому,BiBar,2025-09-26T14:32:10Z,Купівля пива,180,гривня
Вечеря в блюм за 620 гривень вчора о 19:00,Bloom,2025-09-30T19:00:00Z,Вечеря,620,гривня
Брав каву в бі мі гост за 95 гривень,Be MY Guest,2025-10-01T14:32:10Z,Купівля кави,95,гривня
Їв локшину в тікітаї 2 хвилини тому за 5 євро,Tikithai,2025-10-01T14:30:10Z,Локшина,5,євро
Купувала плаття в тому самому баранчинку за 100 доларів,Той самий Баранчик,2025-10-01T14:32:10Z,Купівля плаття,100,долар
Буду брати мед у ведмежому за 350 гривень через годину,Ведмеже,2025-10-01T15:32:10Z,Купівля меду,350,гривня
Купив кросівки у зазіко за 3500,Зазіко,2025-10-01T14:32:10Z,Купівля кросівок,3500,гривня
Брав в треші кеди за 5 доларів о 14 годині ,Thrash!,2025-10-01T14:00:00Z,Купівля кедік,5,долар
