o_input_text,o_business,e_b_is_matched,e_b_list,e_n_matches,e_score,e_n_position,best_b_match,is_b_best_match,o_datetime,e_datetime,e_t_matched,o_description,e_description,e_d_is_matched,o_amount,e_amount,e_a_is_matched,o_currency,e_currency,e_c_is_matched
Замовляв піцу в челентано за 450 гривень 2 години тому,Pizza Celentano,True,"[""Pizza Celentano"", ""Celentano New Point"", ""Pizza Celentano Ristorante"", ""Michele бістро""]",4,18.241207,1,Pizza Celentano,True,2025-10-01T12:32:10Z,2025-10-01T12:32:10+00:00,True,Замовлення піци,Замовлення піци,True,450,450.0,True,гривня,гривня,True
Брав смартфон у фокстроті за 18000 гривень,ФОКСТРОТ,True,"[""ФОКСТРОТ""]",1,30.025875,1,ФОКСТРОТ,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля смартфона,Купівля смартфона,True,18000,18000.0,True,гривня,гривня,True
Обідали в пузата хата за 280 гривень 65 хвилин тому,Пузата хата,True,"[""Пузата хата"", ""ArtHouse"", ""Pethouse"", ""Bowl House"", ""RIBS HOUSE"", ""Roadhouse"", ""Pizza House"", ""Ribs House Rivne"", ""Ресторан \\\""Ottoman house cafe\\\"""", ""Senator Grill House"", ""Віденська кав'ярня /Vienna Coffee House Lviv""]",11,32.592712,1,Пузата хата,True,2025-10-01T13:27:10Z,2025-10-01T13:27:10+00:00,True,Обід у ресторані,Купівля обіду,False,280,280.0,True,гривня,гривня,True
Купив ноутбук на розетці за 25000 гривень,Rozetka,True,"[""Rozetka""]",1,29.51875,1,Rozetka,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля ноутбука,Купівля ноутбука,True,25000,25000.0,True,гривня,гривня,True
Був у сушія на вечері за 650 гривень,Сушія,True,"[""Сушія"", ""ZEN sushi"", ""Apri Sushi"", ""One Love Sushi"", ""Sushi 3303"", ""Monkey sushi"", ""Sushi-Point"", ""Sushi Republik"", ""Sushi Studio"", ""Victory Sushi"", ""Сушия"", ""Pronto pizza&sushi""]",12,26.500385,1,Сушія,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Вечеря в ресторані,Вечеря в суші-ресторані,True,650,650.0,True,гривня,гривня,True
Замовляв техніку в ало за 12000 гривень,Алло,False,[],0,,,,False,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Замовлення техніки,Замовлення техніки,True,12000,12000.0,True,гривня,гривня,True
Кава та десерт у старбаксі за 20 євро,Starbucks,True,"[""Starbucks""]",1,10.245283,1,Starbucks,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Кава та десерт,Купівля кави та десерту,True,20,20.0,True,євро,євро,True
Купив вчора планшет у мобілочці за 8500 гривень,Мобілочка,True,"[""Мобілочка"", ""Bochka.Bar.Beer&Food"", ""Bochka.Bar.Beer&Food""]",3,30.349201,1,Мобілочка,True,2025-09-30T12:00:00Z,2025-09-30 12:00:00+00:00,True,Купівля планшета,Купівля планшета,True,8500,8500.0,True,гривня,гривня,True
Обід у папа джонс за 52 єврики 5 годин тому,Papa John's,True,"[""Papa John's""]",1,7.232251,1,Papa John's,True,2025-10-01T09:32:10Z,2025-10-01T09:32:10+00:00,True,Обід у піцерії,Купівля обіду,True,52,52.0,True,євро,євро,True
Брав телевізор у ельдорадо за 15000 гривень,Eldorado,True,"[""Eldorado""]",1,30.025875,1,Eldorado,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля телевізора,Купівля телевізора,True,15000,15000.0,True,гривня,гривня,True
Вечеря в ді наполі за 780 гривень позавчора,Di Napoli,True,"[""Di Napoli"", ""1708 Pizza di Napoli""]",2,31.393757,1,Di Napoli,True,2025-09-29T12:00:00Z,2025-09-29 12:00:00+00:00,True,Вечеря у піцерії,Вечеря,False,780,780.0,True,гривня,гривня,True
Купив камеру в технопарку за 9500 гривень,ТехноПарк,True,"[""ТехноПарк"", ""Техно Світ"", ""ТехноМаг"", ""ТехноLand"", ""Техносито"", ""ТехноХаус"", ""Техномаркет"", ""Рестопарк КЛУМБА""]",8,27.140976,1,ТехноПарк,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля камери,Купівля камери,True,9500,9500.0,True,гривня,гривня,True
Кава в кофе тайм за 95 гривень 3 дні 2 години 31 хвилину тому,Coffee Time,True,"[""Coffee Time"", ""CoffeeVtime"", ""BeeCoffee"", ""Bo.Coffee"", ""Coffee bar"", ""Coffee Park"", ""ERC Coffee Bar"", ""Hand Brew Coffee"", ""HAVE COFFEE"", ""The Coffee Nook""]",10,22.573505,1,Coffee Time,True,2025-09-28T12:01:10Z,2025-09-28T12:01:10+00:00,True,Купівля кави,Купівля кави,True,95,95.0,True,гривня,гривня,True
Сніданок у домінос за 380 гривень,Domino's Pizza,True,"[""Domino’s Pizza"", ""Domino's Pizza"", ""Miminoshi Хінкальня""]",3,10.547109,2,Domino’s Pizza,False,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Сніданок у піцерії,Сніданок,False,380,380.0,True,гривня,гривня,True
Брав смарт-годинник у техносвіті за 4200 гривень,Техно Світ,True,"[""Техно Світ"", ""Техносито"", ""ТехноПарк"", ""ТехноМаг"", ""ТехноLand"", ""ТехноХаус"", ""Техномаркет""]",7,15.145411,1,Техно Світ,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля смарт-годинника,Купівля смарт-годинника,True,4200,4200.0,True,гривня,гривня,True
Обід у кфц за 420 гривень 8 годин тому,KFC,True,"[""KFC""]",1,16.255104,1,KFC,True,2025-10-01T06:32:10Z,2025-10-01T06:32:10+00:00,True,Обід у ресторані,Купівля обіду,False,420,420.0,True,гривня,гривня,True
Купив принтер у гаджетаріумі за 3800 гривень,Гаджетаріум,True,"[""Гаджетаріум"", ""Гаджет Зона"", ""ГаджетМолл"", ""Перше вегетаріанське кафе “Green”""]",4,29.002262,1,Гаджетаріум,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля принтера,Купівля принтера,True,3800,3800.0,True,гривня,гривня,True
Вечеря в бао за 1200 гривень,BAO Modern Chinese Cuisine,True,"[""BAO Modern Chinese Cuisine""]",1,5.04529,1,BAO Modern Chinese Cuisine,True,2025-10-01T14:32:10Z,2025-10-01T14:32:10+00:00,True,Вечеря в ресторані,Купівля вечері,False,1200,1200.0,True,гривня,гривня,True
Брав монітор у техномазі за 5200 гривень,ТехноМаг,True,"[""ТехноМаг"", ""Техномаркет"", ""Техно Світ"", ""ТехноПарк"", ""ТехноLand"", ""Техносито"", ""ТехноХаус""]",7,16.572674,1,ТехноМаг,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля монітора,Купівля монітора,True,5200,5200.0,True,гривня,гривня,True
Лате у хмаринці за 120 гривень 40 хвилин тому,Кавова Хмаринка,True,"[""Кавова Хмаринка"", ""Cloud taste"", ""Cloud lounge bar"", ""Розмарин""]",4,19.332323,1,Кавова Хмаринка,True,2025-10-01T13:52:10Z,2025-10-01T13:52:10+00:00,True,Купівля лате,Купівля лате,True,120,120.0,True,гривня,гривня,True
Замовляв суші в суші 3303 за 720 гривень,Sushi 3303,True,"[""Sushi 3303"", ""ZEN sushi"", ""Apri Sushi"", ""One Love Sushi"", ""Monkey sushi"", ""Sushi-Point"", ""Sushi Republik"", ""Sushi Studio"", ""Victory Sushi"", ""Pronto pizza&sushi""]",10,27.025711,1,Sushi 3303,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Замовлення суші,Замовлення суші,True,720,720.0,True,гривня,гривня,True
Купив клавіатуру у гаджетзоні за 1800 гривень,Гаджет Зона,True,"[""Гаджет Зона"", ""Гаджетаріум"", ""ГаджетМолл""]",3,17.382353,1,Гаджет Зона,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля клавіатури,Купівля клавіатури,True,1800,1800.0,True,гривня,гривня,True
Обід в чорному коті за 560 гривень 4 години 15 хвилин тому,Чорний кіт,True,"[""Чорний кіт"", ""Чорноморка"", ""Чорноморка на Лаврській"", ""Анчоусна від Чорноморки"", ""boba & black"", ""Маргарита на Чорновола"", ""Black Water"", ""Black Monkey"", ""Цукор BLACK"", ""Black Honey"", ""Black box coffee"", ""Black Sheep""]",12,33.87635,1,Чорний кіт,True,2025-10-01T10:17:10Z,2025-10-01T10:17:10+00:00,True,Обід у ресторані,Купівля обіду,False,560,560.0,True,гривня,гривня,True
Брав мишу в техноленді за 650 гривень,ТехноLand,True,"[""Техно Світ"", ""ТехноПарк"", ""ТехноМаг"", ""ТехноLand"", ""Техносито"", ""ТехноХаус"", ""Техномаркет""]",7,7.913159,4,ТехноLand,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля комп'ютерної миші,Купівля миші,True,650,650.0,True,гривня,гривня,True
Вечеря в лаварена за 980 гривень вчора о 14 30,La Varena,True,"[""La Varena"", ""GP Кібер Арена"", ""Варенична Балувана Галя"", ""Portal Cyber Arena""]",4,18.693476,1,La Varena,True,2025-09-30T14:30:00Z,2025-09-30 14:30:00+00:00,True,Вечеря в ресторані,Купівля вечері,False,980,980.0,True,гривня,гривня,True
Купив колонку у коді за 2100 гривень,CODE,True,"[""CODE"", ""Code Futura""]",2,15.617805,1,CODE,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля акустичної системи,Купівля колонки,True,2100,2100.0,True,гривня,гривня,True
Сніданок у медітерре за 450 гривень,Mediterre,True,"[""Mediterre"", ""Terrace"", ""La Terrace"", ""Q TERRACE"", ""Terrace 13"", ""Tavel Terrazza"", ""Relax Space Terrace""]",7,17.343521,1,Mediterre,True,2025-10-01T14:32:10Z,2025-10-01T14:32:10+00:00,True,Сніданок у ресторані,Сніданок,True,450,450.0,True,гривня,гривня,True
Брав флешку в техноситі за 450 гривень,Техносито,True,"[""Техносито"", ""Техно Світ"", ""ТехноПарк"", ""ТехноМаг"", ""ТехноLand"", ""ТехноХаус"", ""Техномаркет""]",7,17.064812,1,Техносито,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля флеш-накопичувача,Купівля флешки,True,450,450.0,True,гривня,гривня,True
Кава та круасан у кавовій перерві за 150 гривень,Кавова Перерва,True,"[""Кавова Перерва"", ""Milk Bar Bakery & Breakfast"", ""Кавоварка"", ""Кавоварка парк експрес"", ""Кавова Хмаринка"", ""BeeCoffee"", ""Bo.Coffee"", ""Coffee bar"", ""Coffee Park"", ""ERC Coffee Bar"", ""Hand Brew Coffee"", ""HAVE COFFEE"", ""The Coffee Nook"", ""ONE LOVE coffee""]",14,18.934204,1,Кавова Перерва,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Кава та круасан,Купівля кави та круасана,True,150,150.0,True,гривня,гривня,True
Обід у зелене яблуко за 320 гривень 7 годин 20 хвилин тому,Зелене яблуко,True,"[""Зелене яблуко"", ""Apple"", ""Apple Room"", ""Зелений Кит"", ""Гастропаб Зелений Змій"", ""Green Bar"", ""GreenSide pub"", ""Green Chef"", ""Green room bar"", ""Greenwood"", ""GreenBar&Resto"", ""GreenBar&Resto"", ""Green Garden""]",13,42.89715,1,Зелене яблуко,True,2025-10-01T07:12:00Z,2025-09-23T18:32:10+00:00,False,Обід у кафе,Купівля обіду,True,320,320.0,True,гривня,гривня,True
Купив жорсткий диск у квікітеці за 3200 гривень,QuickyTech,True,"[""QuickyTech""]",1,10.245283,1,QuickyTech,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля зовнішнього диска,Купівля жорсткого диска,True,3200,3200.0,True,гривня,гривня,True
Вечеря в япона домі за 1100 гривень,Япона дім,True,"[""Япона дім"", ""ArtHouse"", ""Bowl House"", ""Pethouse"", ""RIBS HOUSE"", ""Roadhouse"", ""Pizza House"", ""Ribs House Rivne"", ""Ресторан \\\""Ottoman house cafe\\\"""", ""Senator Grill House"", ""Віденська кав'ярня /Vienna Coffee House Lviv""]",11,30.484236,1,Япона дім,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Вечеря в ресторані,Вечеря в японському ресторані,True,1100,1100.0,True,гривня,гривня,True
Брав роутер у сімсоні за 1850 гривень,Сімпсон,True,"[""Сімпсон"", ""Simona""]",2,6.026876,1,Сімпсон,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля маршрутизатора,Купівля роутера,True,1850,1850.0,True,гривня,гривня,True
Кава в арома каві за 85 гривень 2 дні 4 години тому,Aroma Kava,True,"[""Aroma Kava"", ""BeeCoffee"", ""Bo.Coffee"", ""Coffee bar"", ""Coffee Park"", ""ERC Coffee Bar"", ""Hand Brew Coffee"", ""HAVE COFFEE"", ""The Coffee Nook"", ""ONE LOVE coffee""]",10,30.484236,1,Aroma Kava,True,2025-09-29T10:32:10Z,2025-09-29T10:32:10+00:00,True,Кава,Купівля кави,True,85,85.0,True,гривня,гривня,True
Замовляв піцу в піца кінзі за 480 грн,Pizza King,True,"[""Pizza King"", ""Lúna pizza"", ""Mosa pizza"", ""Olio Pizza"", ""PIzza PIe"", ""Pizza Plus"", ""RIA pizza"", ""t.c.pizza"", ""Holy pizza"", ""PivotekaPizza""]",10,24.144304,1,Pizza King,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Замовлення піци,Замовлення піци,True,480,480.0,True,гривня,гривня,True
Купив веб-камеру у гаджетіку за 1250 гривень,Гaджетик,True,"[""Гaджетик"", ""Гаджетаріум"", ""Гаджет Зона"", ""ГаджетМолл""]",4,17.201546,1,Гaджетик,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля веб-камери,Купівля веб-камери,True,1250,1250.0,True,гривня,гривня,True
Обід у солодкий куток за 180 гривень,Solodkyi Kutok,True,"[""Solodkyi Kutok"", ""Солодке солодке"", ""Grace Corner"", ""Солодко та Гірко"", ""Solodok Bar"", ""SweetKava"", ""Сходи до насолоди 🍲"", ""OK sweets & desserts"", ""Sweetlo Family Cafe""]",9,27.220102,1,Solodkyi Kutok,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Обід,Купівля обіду,True,180,180.0,True,гривня,гривня,True
Брав навушники в технохаусі за 2700 гривень 1 день 3 години тому,ТехноХаус,True,"[""ТехноХаус"", ""Техно Світ"", ""ТехноПарк"", ""ТехноМаг"", ""ТехноLand"", ""Техносито"", ""Техномаркет"", ""ArtHouse"", ""Bowl House"", ""Pethouse"", ""RIBS HOUSE"", ""Roadhouse"", ""Pizza House"", ""Ribs House Rivne"", ""Ресторан \\\""Ottoman house cafe\\\"""", ""Senator Grill House"", ""Віденська кав'ярня /Vienna Coffee House Lviv""]",17,27.140976,1,ТехноХаус,True,2025-09-30T11:32:10Z,2025-09-30T11:32:10+00:00,True,Купівля навушників,Купівля навушників,True,2700,2700.0,True,гривня,гривня,True
Вечеря в італійському дворику за 850 гривень,Italian Courtyard,True,"[""Італійська редакція"", ""Сицилійський Дворик"", ""Сицилійський Дворик"", ""Mamma Italia"", ""Factory Italian"", ""Italian Courtyard"", ""Китайський привіт"", ""Тайський привіт"", ""Тайський привіт"", ""Китайський привіт"", ""Кондитерський цех"", ""твояІталія"", ""Китайський Привіт Золоті Ворота""]",13,7.884139,6,Italian Courtyard,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Вечеря в ресторані,Вечеря в італійському ресторані,True,850,850.0,True,гривня,гривня,True
Купив електронну книгу у букіс за 2800 гривень,BooKiss,True,"[""BooKiss""]",1,18.552832,1,BooKiss,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля електронної книги,Купівля електронної книги,True,2800,2800.0,True,гривня,гривня,True
Обід у вок за 340 гривень 1 годину 45 хвилин тому,WOK ,True,"[""WOK"", ""Miso - wok&roll""]",2,15.617805,1,WOK,True,2025-10-01T12:47:10Z,2025-10-01T12:47:10+00:00,True,Обід у ресторані,Купівля обіду,False,340,340.0,True,гривня,гривня,True
Брав телефон у техномаркеті за 14500 гривень,Техномаркет,True,"[""Техномаркет"", ""Bad Side Market"", ""ТехноМаг"", ""Box Express Market"", ""Gastrofamily Food Market"", ""МегаМаркет"", ""Маркетопт"", ""EKO маркет"", ""JUICE MARKET BISTRO"", ""Файно Маркет"", ""Пчілка Маркет"", ""Техно Світ"", ""ТехноПарк"", ""ТехноLand""]",14,17.760803,1,Техномаркет,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля смартфона,Купівля телефону,True,14500,14500.0,True,гривня,гривня,True
Кава та тістечко у чайні лавці за 165 гривень,China Лавка,True,"[""Овочева лавка"", ""China Лавка""]",2,8.310417,2,China Лавка,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Кава та десерт,Купівля кави та тістечка,True,165,165.0,True,гривня,гривня,True
Замовляв доставку з екпеліармусс за 580 гривень,екпеліарМусс,True,"[""екпеліарМусс""]",1,30.863697,1,екпеліарМусс,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Замовлення доставки,Замовлення доставки,True,580,580.0,True,гривня,гривня,True
Купив павербанк у гаджетмолл за 850 гривень,ГаджетМолл,True,"[""ГаджетМолл"", ""Гаджетаріум"", ""Гаджет Зона""]",3,28.857475,1,ГаджетМолл,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля павербанка,Купівля павербанка,True,850,850.0,True,гривня,гривня,True
Їв бао в червоному драконі за 350 гривень вчора о 15,Red Gragon,True,"[""Червоний дракон"", ""Red Gragon"", ""Червоний мак""]",3,16.67395,2,Червоний дракон,False,2025-09-30T15:00:00Z,2025-09-30T15:00:00+00:00,True,Бао,Купівля бао,True,,350.0,True,гривня,гривня,True
Купив телефон в сімі за 8900 гривень 30 хвилин тому,Сімі,True,"[""Сімі""]",1,16.255104,1,Сімі,True,2025-10-01T14:02:10Z,2025-10-01T14:02:10+00:00,True,Купівля телефону,Купівля телефону,True,8900,8900.0,True,гривня,гривня,True
Брав техніку в симі позавчора за 5500 грн,Сімі,True,"[""Сімі""]",1,16.255104,1,Сімі,True,2025-09-29T12:00:00Z,2025-09-29 12:00:00+00:00,True,Купівля техніки,Купівля техніки,True,5500,5500.0,True,гривня,гривня,True
Кава у сім23 за 95 гривень щойно,Сім23,True,"[""Сім23""]",1,26.500385,1,Сім23,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля кави,Купівля кави,True,95,95.0,True,гривня,гривня,True
Обід в сім двадцять три за 320 гривень 6 годин тому,Сім23,False,[],0,,,,False,2025-10-01T08:32:10Z,2025-10-01T08:32:10+00:00,True,Обід,Купівля обіду,True,320,320.0,True,гривня,гривня,True
Буду ремонтував замок в куртці в ательєр 19 через годину,Atelier19,True,"[""Atelier19""]",1,6.4286675,1,Atelier19,True,2025-10-01T15:32:10Z,2025-10-01T15:32:10+00:00,True,Ремонт замка в куртці,Ремонт замка в куртці,True,,0.0,True,гривня,гривня,True
Вечеря в барбаріс кафе за 580 гривень вчора о 18:00,Barbaris Cafe,True,"[""Barbaris Cafe"", ""BARBARIS"", ""Barbara"", ""Berry Bar""]",4,18.750092,1,Barbaris Cafe,True,2025-09-30T18:00:00Z,2025-09-30 18:00:00+00:00,True,Вечеря в кафе,Вечеря в кафе,True,580,580.0,True,гривня,гривня,True
Брав пиво в барберісі за 180 гривень 3 години тому,Barbaris Cafe,False,"[""Berry Bar"", ""BARBARIS"", ""Barkery""]",3,,,BARBARIS,False,2025-10-01T11:32:10Z,2025-10-01T11:32:10+00:00,True,Купівля пива,Купівля пива,True,180,180.0,True,гривня,гривня,True
Сніданок у бісквіті за 250 гривень,Бісквіт,True,"[""Бісквіт""]",1,19.462717,1,Бісквіт,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Сніданок,Купівля сніданку у бісквіті,True,250,250.0,True,гривня,гривня,True
Купив тістечко в бісквіті за 90 гривень 1 день тому,Бісквіт,True,"[""Бісквіт""]",1,19.462717,1,Бісквіт,True,2025-09-30T14:32:10Z,2025-09-30T14:32:10+00:00,True,Купівля тістечка,Купівля тістечка,True,90,90.0,True,гривня,гривня,True
Замовляв суші в черіші за 920 гривень,Cherish,True,"[""Cherry Lake"", ""Cherish"", ""Mon Cheri"", ""Cheriba lounge bar""]",4,17.873247,2,Cherish,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Замовлення суші,Замовлення суші,True,920,920.0,True,гривня,гривня,True
Обід у діалог кафе за 380 гривень 5 годин тому,Dialog Café,True,"[""Dialog Café""]",1,29.991867,1,Dialog Café,True,2025-10-01T09:32:10Z,2025-10-01T09:32:10+00:00,True,Обід у кафе,Купівля обіду,True,380,380.0,True,гривня,гривня,True
Кава в дромерс за 110 гривень 4 дні тому,Dreamer’s,True,"[""Electric Dreamers"", ""Розважальний Центр Dream Club"", ""Dreamer’s""]",3,5.1658936,3,Dreamer’s,True,2025-09-27T14:32:10Z,2025-09-27T14:32:10+00:00,True,Купівля кави,Купівля кави,True,110,110.0,True,гривня,гривня,True
Купив вафлі в додл вафел за 140 гривень,Doddle Waffle,True,"[""Doddle Waffle"", ""DAO NOODLE BAR""]",2,17.99802,1,Doddle Waffle,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля вафель,Купівля вафель,True,140,140.0,True,гривня,гривня,True
Замовляв піцу в ферменто піца за 520 гривень,Fermento pizza,True,"[""Fermento pizza"", ""Lúna pizza"", ""Mosa pizza"", ""Olio Pizza"", ""PIzza PIe"", ""Pizza Plus"", ""RIA pizza"", ""t.c.pizza"", ""Holy pizza"", ""PivotekaPizza""]",10,36.569077,1,Fermento pizza,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Замовлення піци,Замовлення піци,True,520,520.0,True,гривня,гривня,True
Кава та печиво в фіфі за 85 гривень,FiFi,True,"[""FiFi""]",1,16.255104,1,FiFi,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Кава та печиво,Купівля кави та печива,True,85,85.0,True,гривня,гривня,True
Брав пиво в фуд лав за 200 гривень 7 годин тому,Food Love,True,"[""Food Love""]",1,17.490437,1,Food Love,True,2025-10-01T07:32:10Z,2025-10-01T07:32:10+00:00,True,Купівля пива,Купівля пива,True,200,200.0,True,гривня,гривня,True
Сніданок у кофі пойнт за 180 гривень,COFI.point,True,"[""POINT66"", ""Sushi-Point"", ""KOFAN point"", ""Celentano New Point"", ""FIRST POINT Espresso Bar"", ""Gastro-Pub Check Point"", ""COFI.point"", ""BeeCoffee"", ""Bo.Coffee"", ""Coffee bar""]",10,5.6250844,7,COFI.point,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Сніданок,Купівля сніданку,True,180,180.0,True,гривня,гривня,True
Купив колонки в електроні за 300 доларів,Electron Corp.,True,"[""Electron Corp."", ""Electric Dreamers"", ""Cocktail Chronicles Bar""]",3,12.77586,1,Electron Corp.,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля колонок,Купівля колонок,True,300,300.0,True,долар,долар,True
